,2. Возраст,3. Семейное положение,"4. Если имеете супруга или партнера, как долго вы живете вместе (в годах)?",5. В какой семье Вы выросли?,6. Жив ли хотя бы один из Ваших родителей (да/нет)?,"7. Если да, как часто вы общаетесь?",8. Есть ли у Вас дети (да/нет)?,"9. Если да, сколько?",10. Есть ли у Вас совершеннолетние дети (да/нет)?,"11. Если да, как часто вы общаетесь?",12. Сколько человек живут вместе с Вами?,13. Каковы Ваши взаимоотношения с соседями?,14. Как часто Вы встречаетесь с друзьями?,15. Есть ли у Вас домашние питомцы (да/нет)?,"16. В течение последних 7 дней, как часто Вы практиковали тяжелые физические нагрузки?","17. В течение последних 7 дней, как часто Вы практиковали умеренные физические нагрузки?","18. В течение последних 7 дней, как часто Вы ходили пешком минимум 10 минут без перерыва?",19. Уровень Вашего образования?,20. Каков уровень образования Вашего партнера (если применимо)?,22. Как долго Вы проживаете в этом месте (в годах)?,23. Каков тип Вашего дома?,"24. Если Вы живете в многоквартирном доме, то на каком этаже?",25. Каким транспортом Вы обычно пользуетесь?,26. Сколько времени занимает Ваш путь до работы в одну сторону?,27. Каков тип Вашей занятости?,28. Каковы Ваши предпочтения в пище?,29. Каков тип Вашего питания?,30. Вы курите (да/нет)?,31. Количество родов,32. Количество прерванных беременностей,33. Гинекологические заболевания (да/нет),34. Заболевания щитовидной железы (да/нет),35. Наследственность (да/нет),Метка
295,26.8027397260274,одинока,,2.0,1,1.0,0,,,,1.0,0.0,0.0,0.0,5.0,5.0,7.0,1.0,,3.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,0,2,0,0,0,доброкачественная опухоль
296,44.84383561643836,разведена,,0.0,1,0.0,1,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,7.0,2.0,2.0,22.0,многоквартирный дом,2.0,я обычно не пользуюсь транспортом,0.0,0.0,0.0,1.0,0.0,2,0,0,0,1,доброкачественная опухоль
297,22.745205479452054,одинока,,0.0,1,0.0,0,,,,2.0,2.0,3.0,1.0,0.0,2.0,7.0,1.0,2.0,5.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
298,26.504109589041096,одинока,,0.0,1,0.0,0,,,,2.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,26.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,доброкачественная опухоль
299,37.62465753424657,замужем,15.0,0.0,0,,1,2.0,0.0,,3.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,1,0,0,0,доброкачественная опухоль
300,32.59452054794521,разведена,,0.0,1,1.0,1,1.0,0.0,,1.0,5.0,1.0,0.0,1.0,1.0,5.0,2.0,,1.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,доброкачественная опухоль
301,41.42191780821918,разведена,,0.0,1,1.0,1,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,,14.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,доброкачественная опухоль
302,34.035616438356165,одинока,,0.0,1,0.0,0,,,,3.0,1.0,0.0,1.0,1.0,1.0,7.0,2.0,,33.0,многоквартирный дом,11.0,общественный транспорт,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,доброкачественная опухоль
303,40.52876712328767,замужем,20.0,0.0,1,1.0,1,3.0,0.0,,3.0,1.0,3.0,0.0,0.0,3.0,7.0,2.0,2.0,18.0,многоквартирный дом,15.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,доброкачественная опухоль
304,28.197260273972603,одинока,,0.0,1,0.0,0,,,,3.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,,28.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,0,0,0,0,0,доброкачественная опухоль
305,19.008219178082197,одинока,,0.0,1,1.0,0,,,,2.0,1.0,1.0,0.0,0.0,4.0,7.0,2.0,,5.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,3.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
306,36.05205479452055,замужем,12.0,0.0,1,1.0,0,,,,1.0,1.0,3.0,1.0,0.0,7.0,7.0,2.0,2.0,10.0,многоквартирный дом,14.0,общественный транспорт,0.0,2.0,2.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
307,38.515068493150686,замужем,6.0,0.0,1,2.0,1,3.0,0.0,,3.0,1.0,2.0,1.0,0.0,2.0,7.0,2.0,1.0,8.0,многоквартирный дом,8.0,общественный транспорт,,3.0,0.0,1.0,1.0,3,4,0,0,1,доброкачественная опухоль
308,35.24931506849315,одинока,,0.0,1,4.0,0,,,,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0833333333333333,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,доброкачественная опухоль
309,41.73972602739726,имею гражданского супруга,5.0,0.0,1,0.0,1,1.0,0.0,,3.0,1.0,1.0,0.0,0.0,5.0,6.0,2.0,1.0,37.0,многоквартирный дом,3.0,собственная машина/такси,1.0,0.0,1.0,3.0,0.0,1,0,0,0,0,доброкачественная опухоль
310,59.66849315068493,разведена,,0.0,0,,1,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,1.0,10.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,2,0,0,1,доброкачественная опухоль
311,56.41369863013698,вдова,,0.0,1,2.0,0,,,,0.0,1.0,3.0,0.0,0.0,5.0,7.0,0.0,,4.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,3,1,0,0,доброкачественная опухоль
312,43.1013698630137,имею гражданского супруга,18.0,0.0,1,2.0,1,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,1.0,18.0,многоквартирный дом,13.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,0,1,1,1,доброкачественная опухоль
313,40.8986301369863,замужем,14.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
314,36.92328767123288,замужем,15.0,0.0,1,2.0,1,2.0,0.0,,2.0,2.0,3.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,доброкачественная опухоль
315,33.865753424657534,замужем,10.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,доброкачественная опухоль
316,43.654794520547945,имею гражданского супруга,13.0,0.0,0,,1,1.0,0.0,,3.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0,0.0,15.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,1,0,0,0,доброкачественная опухоль
317,30.375342465753423,имею гражданского супруга,14.0,2.0,1,3.0,1,1.0,0.0,,2.0,1.0,1.0,1.0,0.0,7.0,7.0,2.0,0.0,30.0,многоквартирный дом,3.0,собственная машина/такси,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,доброкачественная опухоль
318,41.0986301369863,замужем,1.0,0.0,1,1.0,0,,,,1.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,2.0,11.0,многоквартирный дом,4.0,собственная машина/такси,0.0,1.0,0.0,3.0,1.0,0,0,0,0,1,доброкачественная опухоль
319,29.126027397260277,имею гражданского супруга,0.1666666666666666,0.0,1,1.0,0,,,,1.0,1.0,3.0,0.0,3.0,4.0,5.0,2.0,2.0,2.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
320,30.24109589041096,замужем,3.0,0.0,1,2.0,0,,,,1.0,2.0,2.0,1.0,2.0,2.0,7.0,1.0,1.0,10.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,1.0,2.0,0.0,0,0,0,0,1,доброкачественная опухоль
321,57.701369863013696,имею гражданского супруга,30.0,0.0,0,,1,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,14.0,многоквартирный дом,5.0,общественный транспорт,,3.0,0.0,0.0,1.0,1,3,1,0,1,доброкачественная опухоль
322,51.83835616438356,имею гражданского супруга,16.0,0.0,1,2.0,1,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,4.0,4.0,2.0,2.0,5.0,многоквартирный дом,9.0,собственная машина/такси,0.0,0.0,0.0,1.0,0.0,2,2,1,0,0,доброкачественная опухоль
323,37.44931506849315,замужем,10.0,0.0,1,2.0,1,2.0,0.0,,2.0,1.0,1.0,1.0,4.0,5.0,7.0,2.0,1.0,0.5,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,1.0,0.0,2,0,0,0,1,доброкачественная опухоль
324,33.33698630136986,одинока,,0.0,1,0.0,0,,,,3.0,2.0,1.0,1.0,0.0,0.0,7.0,2.0,,16.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,1.0,2.0,0.0,0,0,1,0,0,доброкачественная опухоль
325,26.73972602739726,одинока,,0.0,1,0.0,1,1.0,0.0,,2.0,2.0,1.0,0.0,2.0,0.0,7.0,2.0,,10.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,2.0,1.0,0.0,1,0,0,0,1,доброкачественная опухоль
326,64.18630136986302,замужем,40.0,0.0,0,,1,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,40.0,многоквартирный дом,12.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,1,3,1,1,0,доброкачественная опухоль
327,52.20821917808219,одинока,,0.0,1,0.0,0,,,,2.0,1.0,2.0,1.0,2.0,1.0,7.0,1.0,,2.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,0,0,1,0,0,доброкачественная опухоль
328,24.767123287671232,одинока,,0.0,1,1.0,0,,,,2.0,1.0,3.0,0.0,0.0,1.0,7.0,2.0,,0.5,многоквартирный дом,4.0,общественный транспорт,0.0,2.0,1.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
329,26.53150684931507,одинока,,0.0,1,2.0,0,,,,1.0,1.0,3.0,1.0,0.0,0.0,7.0,2.0,2.0,1.0,многоквартирный дом,8.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
330,28.04109589041096,имею гражданского супруга,1.0,0.0,1,1.0,0,,,,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,3.0,4.0,многоквартирный дом,7.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,доброкачественная опухоль
331,32.38356164383562,замужем,11.0,0.0,1,2.0,0,,,,1.0,2.0,1.0,1.0,3.0,3.0,7.0,2.0,2.0,5.0,многоквартирный дом,3.0,я обычно не пользуюсь транспортом,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,доброкачественная опухоль
332,31.36164383561644,замужем,12.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,5.0,многоквартирный дом,8.0,собственная машина/такси,1.0,0.0,0.0,1.0,0.0,1,2,0,0,1,доброкачественная опухоль
333,27.068493150684933,замужем,3.0,2.0,1,1.0,0,,,,1.0,1.0,2.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,многоквартирный дом,10.0,общественный транспорт,1.0,0.0,1.0,2.0,0.0,0,0,0,0,0,доброкачественная опухоль
334,20.997260273972604,одинока,,0.0,1,0.0,0,,,,2.0,2.0,0.0,0.0,1.0,3.0,7.0,0.0,,15.0,многоквартирный дом,14.0,общественный транспорт,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
335,32.07671232876712,замужем,4.0,0.0,1,1.0,0,,,,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,многоквартирный дом,6.0,общественный транспорт,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,доброкачественная опухоль
336,30.832876712328765,замужем,11.0,2.0,1,2.0,1,1.0,0.0,,3.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0833333333333333,многоквартирный дом,2.0,собственная машина/такси,,3.0,1.0,1.0,1.0,1,0,1,0,0,доброкачественная опухоль
337,34.72054794520548,замужем,9.0,0.0,1,1.0,1,1.0,0.0,,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,10.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,1,0,0,1,0,доброкачественная опухоль
338,31.578082191780823,имею гражданского супруга,2.0,0.0,1,4.0,0,,,,1.0,5.0,0.0,1.0,3.0,0.0,7.0,2.0,2.0,1.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,доброкачественная опухоль
339,55.31780821917808,замужем,7.0,2.0,1,0.0,1,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,10.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,2,5,0,0,1,доброкачественная опухоль
340,36.43835616438356,разведена,,0.0,1,0.0,1,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,6.0,1.0,,2.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,доброкачественная опухоль
341,27.457534246575342,имею гражданского супруга,5.0,0.0,1,1.0,0,,,,2.0,1.0,1.0,0.0,3.0,3.0,5.0,2.0,2.0,25.0,многоквартирный дом,1.0,собственная машина/такси,,3.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
342,47.04109589041096,разведена,,0.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,многоквартирный дом,10.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,4,1,0,0,доброкачественная опухоль
343,43.07671232876712,одинока,,0.0,1,0.0,1,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,4.0,5.0,1.0,,44.0,многоквартирный дом,14.0,общественный транспорт,0.0,1.0,2.0,3.0,0.0,1,0,0,0,0,доброкачественная опухоль
344,59.52328767123288,замужем,38.0,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,7.0,1.0,1.0,20.0,многоквартирный дом,6.0,общественный транспорт,,3.0,1.0,1.0,0.0,2,1,1,1,1,доброкачественная опухоль
345,31.572602739726022,имею гражданского супруга,7.0,0.0,1,2.0,0,,,,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,31.0,многоквартирный дом,7.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
346,47.84931506849315,имею гражданского супруга,9.0,0.0,0,,1,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,20.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0,доброкачественная опухоль
347,33.391780821917806,замужем,19.0,0.0,1,0.0,1,1.0,0.0,,2.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,33.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,доброкачественная опухоль
348,43.09315068493151,замужем,10.0,0.0,1,1.0,1,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,многоквартирный дом,4.0,собственная машина/такси,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,доброкачественная опухоль
349,30.156164383561645,одинока,,0.0,1,0.0,1,1.0,0.0,,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,,4.0,многоквартирный дом,10.0,общественный транспорт,0.0,0.0,1.0,0.0,1.0,1,3,0,0,0,доброкачественная опухоль
350,39.68493150684932,имею гражданского супруга,15.0,1.0,0,,1,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,42.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
351,29.04931506849315,замужем,3.0,0.0,1,0.0,1,1.0,0.0,,2.0,1.0,3.0,1.0,0.0,1.0,7.0,2.0,2.0,15.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,3.0,1.0,1,0,1,0,1,доброкачественная опухоль
352,36.49041095890411,замужем,5.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,5.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,доброкачественная опухоль
353,36.293150684931504,замужем,14.0,0.0,1,1.0,1,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,10.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,3,0,0,0,доброкачественная опухоль
354,30.583561643835612,замужем,4.0,1.0,1,1.0,0,,,,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,многоквартирный дом,13.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,0,1,0,0,доброкачественная опухоль
355,49.84109589041096,замужем,26.0,0.0,1,1.0,0,,,,1.0,1.0,3.0,1.0,0.0,5.0,7.0,1.0,1.0,49.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,доброкачественная опухоль
356,35.865753424657534,одинока,,0.0,1,0.0,1,1.0,0.0,,3.0,0.0,2.0,0.0,0.0,6.0,7.0,2.0,,31.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,доброкачественная опухоль
357,21.378082191780823,одинока,,0.0,1,1.0,0,,,,1.0,1.0,0.0,0.0,1.0,5.0,7.0,0.0,,4.0,многоквартирный дом,4.0,общественный транспорт,1.0,1.0,0.0,3.0,0.0,0,0,0,0,1,доброкачественная опухоль
358,32.71780821917808,имею гражданского супруга,12.0,0.0,1,2.0,0,,,,1.0,1.0,3.0,1.0,0.0,4.0,7.0,2.0,2.0,28.0,многоквартирный дом,4.0,собственная машина/такси,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
359,41.55342465753424,имею гражданского супруга,9.0,0.0,1,1.0,0,,,,2.0,2.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0,6.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,0,1,0,0,0,доброкачественная опухоль
360,22.42739726027397,имею гражданского супруга,2.0,0.0,1,1.0,0,,,,2.0,0.0,1.0,1.0,3.0,0.0,7.0,2.0,2.0,15.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,доброкачественная опухоль
361,33.15890410958904,одинока,,1.0,1,2.0,0,,,,2.0,1.0,2.0,0.0,0.0,3.0,7.0,2.0,,10.0,многоквартирный дом,17.0,общественный транспорт,1.0,0.0,1.0,3.0,0.0,0,1,1,0,0,доброкачественная опухоль
362,28.846575342465755,имею гражданского супруга,4.0,0.0,1,1.0,0,,,,0.0,2.0,1.0,1.0,0.0,3.0,3.0,2.0,,4.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,доброкачественная опухоль
363,43.1013698630137,имею гражданского супруга,18.0,0.0,1,2.0,1,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,1.0,18.0,многоквартирный дом,13.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,0,1,1,1,доброкачественная опухоль
364,42.11506849315069,замужем,12.0,0.0,1,2.0,1,2.0,0.0,,2.0,1.0,3.0,0.0,0.0,2.0,7.0,2.0,2.0,8.0,многоквартирный дом,9.0,собственная машина/такси,1.0,0.0,1.0,1.0,0.0,2,2,0,1,0,доброкачественная опухоль
365,26.53150684931507,одинока,,0.0,1,2.0,0,,,,1.0,1.0,3.0,1.0,0.0,0.0,7.0,2.0,2.0,1.0,многоквартирный дом,8.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,доброкачественная опухоль
366,27.726027397260275,одинока,,0.0,1,0.0,0,,,,2.0,2.0,0.0,0.0,0.0,5.0,7.0,2.0,,10.0,многоквартирный дом,12.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,0,4,0,0,1,доброкачественная опухоль
367,34.2,одинока,,0.0,1,0.0,0,,,,3.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,,28.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,0,0,0,0,0,доброкачественная опухоль
368,41.67945205479453,замужем,13.0,0.0,1,2.0,1,2.0,0.0,,2.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,10.0,многоквартирный дом,12.0,общественный транспорт,0.0,1.0,1.0,1.0,0.0,2,1,1,0,1,доброкачественная опухоль
369,47.04109589041096,разведена,,0.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,многоквартирный дом,10.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,1,4,1,0,0,доброкачественная опухоль
370,36.92328767123288,замужем,15.0,0.0,1,2.0,1,2.0,0.0,,2.0,2.0,3.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,доброкачественная опухоль
371,39.7945205479452,имею гражданского супруга,12.0,0.0,0,,1,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,5.0,2.0,2.0,15.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,1,2,0,1,0,доброкачественная опухоль
372,36.14520547945205,замужем,6.0,2.0,1,2.0,1,1.0,0.0,,2.0,5.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,10.0,многоквартирный дом,12.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,доброкачественная опухоль
373,45.33424657534247,замужем,16.0,0.0,0,,1,2.0,0.0,,2.0,2.0,2.0,1.0,0.0,3.0,7.0,2.0,1.0,18.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,1.0,2.0,0.0,2,0,0,0,0,доброкачественная опухоль
374,36.51780821917808,одинока,5.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,12.0,многоквартирный дом,3.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,доброкачественная опухоль
375,29.21095890410959,одинока,,0.0,1,1.0,0,,,,0.0,2.0,1.0,1.0,0.0,3.0,7.0,2.0,,3.0,многоквартирный дом,8.0,собственная машина/такси,1.0,0.0,1.0,3.0,0.0,0,0,0,0,1,доброкачественная опухоль
376,37.62739726027397,замужем,10.0,0.0,1,2.0,1,1.0,0.0,,2.0,0.0,1.0,1.0,2.0,0.0,7.0,2.0,2.0,1.0,многоквартирный дом,25.0,собственная машина/такси,0.0,2.0,0.0,0.0,0.0,1,2,1,0,0,доброкачественная опухоль
377,45.397260273972606,имею гражданского супруга,11.0,0.0,0,1.0,1,2.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,8.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,1.0,3.0,1.0,2,1,1,0,0,доброкачественная опухоль
378,32.71780821917808,имею гражданского супруга,3.0,1.0,1,2.0,0,,,,2.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,20.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,2,0,1,0,доброкачественная опухоль
379,48.27945205479452,разведена,,0.0,0,,1,1.0,0.0,,2.0,2.0,2.0,0.0,0.0,2.0,7.0,2.0,2.0,7.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,доброкачественная опухоль
380,25.38082191780822,одинока,8.0,2.0,1,2.0,1,1.0,0.0,,2.0,1.0,3.0,0.0,1.0,2.0,6.0,2.0,2.0,5.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1,доброкачественная опухоль
381,40.8986301369863,замужем,11.0,0.0,1,1.0,1,1.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,многоквартирный дом,5.0,общественный транспорт,,3.0,0.0,3.0,1.0,0,0,0,0,0,доброкачественная опухоль
382,36.79178082191781,замужем,,0.0,1,0.0,1,1.0,0.0,,3.0,0.0,2.0,0.0,0.0,6.0,7.0,2.0,,36.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,доброкачественная опухоль
383,30.43013698630137,имею гражданского супруга,4.0,0.0,1,1.0,1,1.0,0.0,,2.0,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,2.0,многоквартирный дом,12.0,общественный транспорт,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,доброкачественная опухоль
384,24.353424657534248,одинока,,2.0,1,4.0,0,,0.0,,3.0,4.0,1.0,1.0,1.0,1.0,7.0,2.0,3.0,1.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
385,40.72328767123288,замужем,,2.0,1,1.0,0,,,,1.0,0.0,0.0,0.0,5.0,5.0,7.0,1.0,,3.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,1.0,1.0,0,2,0,0,0,доброкачественная опухоль
386,42.131506849315066,замужем,,0.0,1,0.0,1,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,7.0,2.0,2.0,22.0,многоквартирный дом,2.0,я обычно не пользуюсь транспортом,0.0,0.0,0.0,1.0,0.0,2,0,0,0,1,доброкачественная опухоль
387,33.74794520547945,имею гражданского супруга,,0.0,1,0.0,0,,,,2.0,2.0,3.0,1.0,0.0,2.0,7.0,1.0,2.0,5.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
388,27.09041095890411,одинока,,0.0,1,0.0,0,,,,2.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,26.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,доброкачественная опухоль
389,27.54520547945205,одинока,1.0,0.0,0,,1,2.0,0.0,,3.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,1,0,0,0,доброкачественная опухоль
390,46.293150684931504,замужем,,0.0,1,1.0,1,1.0,0.0,,1.0,5.0,1.0,0.0,1.0,1.0,5.0,2.0,,1.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,доброкачественная опухоль
